timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-25 16:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 16:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 16:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 16:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 17:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 18:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 19:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 20:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 21:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 22:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-25 23:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 00:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 01:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 02:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 03:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 04:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 05:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 06:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 07:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 08:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 09:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 10:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 11:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-26 12:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
